P_l3,Q_l3,C_l3,K_l3,permutation,block_h,block_w,input_layout,weight_layout,output_layout,trace_input_rs,trace_weight_rs,trace_output_rs,trace_total_rs,formula_input_rs,formula_weight_rs,formula_output_rs,formula_total_rs,input_error,weight_error,output_error,total_error
28,28,1,8,P-K-C-Q,62,62,sequential,sequential,sequential,0,9,195,204,11,1,6271,6283,11.0000,0.8889,31.1590,29.7990
4,4,1,2,P-Q-C-K,62,62,sequential,sequential,sequential,69,9,195,273,11,4,223,238,0.8406,0.5556,0.1436,0.1282
7,1,1,1,K-C-P-Q,31,31,row_aligned,row_aligned,row_aligned,79,9,195,283,20,9,195,224,0.7468,0.0000,0.0000,0.2085
1,28,1,2,Q-P-C-K,62,62,row_aligned,row_aligned,row_aligned,111,9,223,343,55,4,223,282,0.5045,0.5556,0.0000,0.1778
2,1,1,2,C-Q-P-K,16,16,row_aligned,row_aligned,row_aligned,175,9,195,379,13,5,195,213,0.9257,0.4444,0.0000,0.4380
14,1,1,4,K-C-Q-P,62,62,row_aligned,row_aligned,row_aligned,155,11,223,389,27,2,223,252,0.8258,0.8182,0.0000,0.3522
7,14,1,4,K-Q-C-P,62,62,row_aligned,sequential,row_aligned,0,9,391,400,97,2,391,490,97.0000,0.7778,0.0000,0.2250
1,14,1,2,C-K-Q-P,31,31,sequential,sequential,sequential,223,9,195,427,11,4,195,210,0.9507,0.5556,0.0000,0.5082
1,28,1,1,Q-K-P-C,31,31,row_aligned,sequential,row_aligned,255,9,195,459,55,9,195,259,0.7843,0.0000,0.0000,0.4357
28,1,1,4,K-C-Q-P,62,62,sequential,sequential,sequential,267,9,195,471,11,2,223,236,0.9588,0.7778,0.1436,0.4989
4,7,1,1,K-Q-P-C,16,16,sequential,sequential,sequential,268,9,195,472,11,9,195,215,0.9590,0.0000,0.0000,0.5445
28,1,1,4,P-K-Q-C,62,62,row_aligned,sequential,row_aligned,267,9,223,499,55,2,223,280,0.7940,0.7778,0.0000,0.4389
4,4,1,1,K-C-P-Q,16,16,row_aligned,sequential,row_aligned,287,9,207,503,31,9,207,247,0.8920,0.0000,0.0000,0.5089
1,1,1,32,K-Q-C-P,8,8,row_aligned,row_aligned,row_aligned,255,31,223,509,11,32,223,266,0.9569,0.0323,0.0000,0.4774
1,4,1,1,K-C-P-Q,8,8,row_aligned,sequential,row_aligned,311,9,195,515,15,9,195,219,0.9518,0.0000,0.0000,0.5748
