permutation,input_row_switches,weight_row_switches,output_row_switches,total_row_switches,input_unique_rows,weight_unique_rows,output_unique_rows
P-Q-C-K,1343,9,2351,3703,12,10,784
P-Q-K-C,1343,9,2351,3703,12,10,784
P-C-Q-K,1343,9,2351,3703,12,10,784
P-C-K-Q,1343,9,2351,3703,12,10,784
P-K-Q-C,1343,9,2351,3703,12,10,784
P-K-C-Q,1343,9,2351,3703,12,10,784
Q-P-C-K,1343,9,2351,3703,12,10,784
Q-P-K-C,1343,9,2351,3703,12,10,784
Q-C-P-K,1343,9,2351,3703,12,10,784
Q-C-K-P,1343,9,2351,3703,12,10,784
Q-K-P-C,1343,9,2351,3703,12,10,784
Q-K-C-P,1343,9,2351,3703,12,10,784
C-P-Q-K,1343,9,2351,3703,12,10,784
C-P-K-Q,1343,9,2351,3703,12,10,784
C-Q-P-K,1343,9,2351,3703,12,10,784
C-Q-K-P,1343,9,2351,3703,12,10,784
C-K-P-Q,1343,9,2351,3703,12,10,784
C-K-Q-P,1343,9,2351,3703,12,10,784
K-P-Q-C,1343,9,2351,3703,12,10,784
K-P-C-Q,1343,9,2351,3703,12,10,784
K-Q-P-C,1343,9,2351,3703,12,10,784
K-Q-C-P,1343,9,2351,3703,12,10,784
K-C-P-Q,1343,9,2351,3703,12,10,784
K-C-Q-P,1343,9,2351,3703,12,10,784
