P_l3,Q_l3,C_l3,K_l3,permutation,input_row_switches,weight_row_switches,output_row_switches,total_row_switches
1,7,3,2,P-Q-C-K,89,9,587,685
1,7,3,2,P-Q-K-C,89,9,587,685
1,7,3,2,P-K-Q-C,89,9,587,685
1,7,3,2,C-P-Q-K,89,9,587,685
1,7,3,2,C-P-K-Q,89,9,587,685
1,7,3,2,C-K-P-Q,89,9,587,685
1,7,3,2,K-P-Q-C,89,9,587,685
1,7,3,2,K-C-P-Q,89,9,587,685
1,7,3,2,P-C-Q-K,95,9,587,691
1,7,3,2,P-C-K-Q,95,9,587,691
1,7,3,2,P-K-C-Q,95,9,587,691
1,7,3,2,Q-P-C-K,95,9,587,691
1,7,3,2,Q-P-K-C,95,9,587,691
1,7,3,2,Q-C-P-K,95,9,587,691
1,7,3,2,Q-C-K-P,95,9,587,691
1,7,3,2,Q-K-P-C,95,9,587,691
1,7,3,2,Q-K-C-P,95,9,587,691
1,7,3,2,C-Q-P-K,95,9,587,691
1,7,3,2,C-Q-K-P,95,9,587,691
1,7,3,2,C-K-Q-P,95,9,587,691
1,7,3,2,K-P-C-Q,95,9,587,691
1,7,3,2,K-Q-P-C,95,9,587,691
1,7,3,2,K-Q-C-P,95,9,587,691
1,7,3,2,K-C-Q-P,95,9,587,691
8,1,3,2,Q-P-C-K,137,9,623,769
8,1,3,2,Q-P-K-C,137,9,623,769
8,1,3,2,Q-C-P-K,137,9,623,769
8,1,3,2,Q-C-K-P,137,9,623,769
8,1,3,2,Q-K-P-C,137,9,623,769
8,1,3,2,Q-K-C-P,137,9,623,769
8,1,3,2,K-Q-P-C,137,9,623,769
8,1,3,2,K-Q-C-P,137,9,623,769
8,1,3,2,P-Q-C-K,155,9,623,787
8,1,3,2,P-Q-K-C,155,9,623,787
8,1,3,2,P-C-Q-K,155,9,623,787
8,1,3,2,P-C-K-Q,155,9,623,787
8,1,3,2,P-K-Q-C,155,9,623,787
