Name,N,K,P,Q,C,R,S,Simulation,Analytical,ILP,Sim/Ana Ratio,Sim/ILP Ratio
100-32_banks-resnet152-27,1,512,28,28,128,1,1,5659227,13131776.0,-1,0.4310,
101-32_banks-resnet152-28,1,128,28,28,128,3,3,8078462,29955072.0,-1,0.2697,
102-32_banks-resnet152-29,1,128,28,28,512,1,1,3992785,13131776.0,-1,0.3041,
103-32_banks-resnet152-30,1,512,28,28,128,1,1,5659227,13131776.0,-1,0.4310,
104-32_banks-resnet152-31,1,128,28,28,128,3,3,8078462,29955072.0,-1,0.2697,
105-32_banks-resnet152-32,1,128,28,28,512,1,1,3992785,13131776.0,-1,0.3041,
106-32_banks-resnet152-33,1,512,28,28,128,1,1,5659227,13131776.0,-1,0.4310,
107-32_banks-resnet152-34,1,128,28,28,128,3,3,8078462,29955072.0,-1,0.2697,
108-32_banks-resnet152-35,1,128,28,28,512,1,1,3992785,13131776.0,-1,0.3041,
109-32_banks-resnet152-36,1,512,28,28,256,1,1,9806021,26263552.0,-1,0.3734,
110-32_banks-resnet152-37,1,256,14,14,256,3,3,7978114,29955072.0,-1,0.2663,
