================================================================================
PIM OPTIMIZER ANALYTICAL MODEL VALIDATION REPORT
================================================================================
Generated: 2025-12-20 15:15:24

--------------------------------------------------------------------------------
SUMMARY
--------------------------------------------------------------------------------
Total traces tested:   50
Valid results:         50
Failed:                0

--------------------------------------------------------------------------------
CORRELATION ANALYSIS
--------------------------------------------------------------------------------

Comparing: Analytical Model vs Ramulator2 Simulation

Pearson Correlation:   r = 0.6676
                       p = 1.18e-07

Spearman Correlation:  ρ = 0.6161
                       p = 1.91e-06

Interpretation:
  ! MODERATE ranking correlation (ρ > 0.6)
    The analytical model has room for improvement.

--------------------------------------------------------------------------------
ERROR ANALYSIS
--------------------------------------------------------------------------------

Mean Absolute Percentage Error: 73.1%

Ratio Statistics (Simulation / Analytical):
  Mean:     0.269
  Std Dev:  0.109
  Min:      0.071
  Max:      0.491

Note: The analytical model significantly overestimates cycles.
      This is expected as analytical models provide upper bounds.
      The key metric is RANKING CORRELATION, not absolute accuracy.

--------------------------------------------------------------------------------
DETAILED RESULTS
--------------------------------------------------------------------------------

Workload                                   Simulation   Analytical    Ratio
---------------------------------------------------------------------------
256-32_banks-ResNet50-11                   11,318,363   26,263,552    0.431
245-32_banks-ResNet50-0                    10,273,700   30,190,272    0.340
269-32_banks-ResNet50-24                    9,806,021   26,263,552    0.373
261-32_banks-ResNet50-16                    8,078,462   29,955,072    0.270
264-32_banks-ResNet50-19                    8,078,462   29,955,072    0.270
267-32_banks-ResNet50-22                    8,078,462   29,955,072    0.270
259-32_banks-ResNet50-14                    7,985,361   26,263,552    0.304
288-32_banks-ResNet50-43                    7,985,361   26,263,552    0.304
270-32_banks-ResNet50-25                    7,978,114   29,955,072    0.266
247-32_banks-ResNet50-2                     6,999,698   29,955,072    0.234
251-32_banks-ResNet50-6                     6,999,698   29,955,072    0.234
254-32_banks-ResNet50-9                     6,999,698   29,955,072    0.234
289-32_banks-ResNet50-44                    6,974,614   29,955,072    0.233
293-32_banks-ResNet50-48                    6,974,614   29,955,072    0.233
250-32_banks-ResNet50-5                     6,447,624   13,131,776    0.491
253-32_banks-ResNet50-8                     6,447,624   13,131,776    0.491
260-32_banks-ResNet50-15                    5,659,227   13,131,776    0.431
263-32_banks-ResNet50-18                    5,659,227   13,131,776    0.431
266-32_banks-ResNet50-21                    5,659,227   13,131,776    0.431
257-32_banks-ResNet50-12                    5,444,241   29,955,072    0.182
274-32_banks-ResNet50-29                    5,318,783   29,955,072    0.178
277-32_banks-ResNet50-32                    5,318,783   29,955,072    0.178
280-32_banks-ResNet50-35                    5,318,783   29,955,072    0.178
283-32_banks-ResNet50-38                    5,318,783   29,955,072    0.178
286-32_banks-ResNet50-41                    5,318,783   29,955,072    0.178
248-32_banks-ResNet50-3                     4,903,109   13,131,776    0.373
249-32_banks-ResNet50-4                     4,903,109   13,131,776    0.373
252-32_banks-ResNet50-7                     4,903,109   13,131,776    0.373
255-32_banks-ResNet50-10                    4,903,109   13,131,776    0.373
272-32_banks-ResNet50-27                    4,551,998   26,263,552    0.173
258-32_banks-ResNet50-13                    3,992,785   13,131,776    0.304
262-32_banks-ResNet50-17                    3,992,785   13,131,776    0.304
265-32_banks-ResNet50-20                    3,992,785   13,131,776    0.304
268-32_banks-ResNet50-23                    3,992,785   13,131,776    0.304
273-32_banks-ResNet50-28                    3,792,013   13,217,792    0.287
276-32_banks-ResNet50-31                    3,792,013   13,217,792    0.287
279-32_banks-ResNet50-34                    3,792,013   13,217,792    0.287
282-32_banks-ResNet50-37                    3,792,013   13,217,792    0.287
285-32_banks-ResNet50-40                    3,792,013   13,217,792    0.287
271-32_banks-ResNet50-26                    2,276,158   13,131,776    0.173
275-32_banks-ResNet50-30                    2,276,158   13,131,776    0.173
278-32_banks-ResNet50-33                    2,276,158   13,131,776    0.173
281-32_banks-ResNet50-36                    2,276,158   13,131,776    0.173
284-32_banks-ResNet50-39                    2,276,158   13,131,776    0.173
287-32_banks-ResNet50-42                    2,276,158   13,131,776    0.173
291-32_banks-ResNet50-46                    1,874,454   26,263,552    0.071
246-32_banks-ResNet50-1                     1,611,912    3,282,944    0.491
292-32_banks-ResNet50-47                      946,230   13,389,824    0.071
290-32_banks-ResNet50-45                      937,238   13,131,776    0.071
294-32_banks-ResNet50-49                      937,238   13,131,776    0.071

================================================================================
END OF REPORT
================================================================================
