Workload,P_Tile,Q_Tile,Block,Type,Pred_Cost,GT_Cost,Error
Conv2_x,28,28,32,Misaligned,232.0,198,0.1717171717171717
Conv2_x,14,28,32,Misaligned,240.0,199,0.20603015075376885
Conv2_x,30,56,32,Misaligned,232.0,211,0.0995260663507109
Conv2_x,30,32,32,Misaligned,272.0,240,0.13333333333333333
Conv2_x,30,30,32,Misaligned,256.0,228,0.12280701754385964
Conv2_x,14,48,32,Misaligned,400.0,336,0.19047619047619047
Conv2_x,32,56,32,Misaligned,248.0,224,0.10714285714285714
Conv2_x,14,32,32,Misaligned,272.0,224,0.21428571428571427
Conv2_x,32,32,32,Aligned_32,296.0,256,0.15625
Conv2_x,48,56,32,Misaligned,364.0,264,0.3787878787878788
Conv3_x,14,14,32,Misaligned,128.0,104,0.23076923076923078
Conv3_x,14,28,32,Misaligned,120.0,101,0.18811881188118812
Conv3_x,28,14,32,Misaligned,120.0,101,0.18811881188118812
Conv3_x,28,28,32,Misaligned,116.0,98,0.1836734693877551
Conv4_x,14,14,32,Misaligned,64.0,49,0.30612244897959184
